Actual_Result,Predicted_Label,Win_Probability,Is_Correct,Deck_A_Predicting,Deck_B_Opponent
1,1,0.6348,True,"[10, 24, 42, 44, 50, 61, 98, 113]","[10, 11, 30, 58, 62, 85, 101, 102]"
0,0,0.3656,True,"[9, 13, 35, 39, 43, 48, 99, 106]","[17, 20, 27, 36, 50, 73, 113, 120]"
1,0,0.366,False,"[0, 10, 13, 31, 85, 97, 107, 115]","[6, 8, 15, 25, 29, 39, 98, 106]"
0,0,0.3661,True,"[3, 18, 27, 33, 39, 73, 106, 120]","[9, 13, 35, 43, 48, 76, 99, 106]"
1,1,0.6338,True,"[10, 32, 62, 78, 82, 85, 109, 110]","[0, 1, 10, 74, 91, 93, 101, 109]"
0,0,0.3663,True,"[9, 12, 37, 48, 66, 68, 99, 100]","[6, 11, 15, 29, 39, 94, 98, 106]"
1,1,0.6336,True,"[31, 63, 66, 67, 71, 91, 110, 113]","[9, 12, 37, 48, 66, 68, 99, 100]"
1,1,0.6335,True,"[10, 13, 74, 83, 91, 93, 101, 109]","[0, 1, 10, 74, 91, 93, 98, 109]"
0,1,0.6332,False,"[16, 41, 46, 55, 58, 69, 99, 106]","[0, 1, 10, 74, 91, 93, 98, 109]"
0,1,0.6331,False,"[10, 27, 59, 62, 74, 86, 98, 113]","[6, 20, 32, 38, 44, 49, 74, 115]"
0,0,0.367,True,"[4, 27, 36, 42, 46, 62, 98, 106]","[0, 15, 23, 94, 107, 108, 110, 113]"
1,0,0.3671,False,"[8, 36, 50, 70, 95, 98, 114, 119]","[9, 13, 35, 39, 43, 48, 99, 106]"
1,1,0.6327,True,"[9, 15, 27, 39, 96, 105, 110, 113]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,1,0.6327,True,"[20, 27, 36, 50, 52, 62, 98, 113]","[10, 50, 59, 62, 74, 86, 105, 113]"
0,0,0.3674,True,"[31, 32, 49, 58, 62, 83, 89, 113]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,0,0.3677,False,"[6, 14, 32, 38, 49, 89, 113, 115]","[0, 5, 10, 40, 56, 87, 98, 113]"
1,1,0.6321,True,"[10, 31, 32, 49, 58, 62, 89, 109]","[1, 3, 5, 27, 78, 99, 108, 115]"
1,1,0.6317,True,"[10, 31, 50, 58, 62, 80, 85, 109]","[4, 15, 42, 51, 70, 98, 113, 115]"
1,1,0.6317,True,"[25, 40, 58, 65, 74, 88, 102, 109]","[2, 5, 53, 54, 56, 87, 98, 113]"
0,1,0.6317,False,"[13, 34, 39, 75, 76, 96, 105, 110]","[10, 31, 50, 58, 62, 80, 85, 109]"
1,1,0.6317,True,"[10, 31, 50, 58, 62, 80, 85, 109]","[4, 15, 42, 51, 70, 98, 113, 115]"
1,1,0.6316,True,"[9, 12, 37, 48, 66, 68, 99, 100]","[0, 1, 10, 74, 91, 93, 101, 109]"
1,0,0.3684,False,"[2, 11, 15, 29, 39, 94, 98, 113]","[9, 13, 35, 39, 43, 48, 99, 106]"
1,1,0.6315,True,"[24, 44, 50, 61, 74, 90, 98, 113]","[10, 20, 21, 62, 74, 85, 109, 112]"
1,0,0.3687,False,"[10, 21, 64, 65, 74, 85, 109, 112]","[10, 30, 59, 69, 85, 109, 112, 116]"
1,0,0.3687,False,"[10, 21, 64, 65, 74, 85, 109, 112]","[10, 30, 59, 69, 85, 109, 112, 116]"
0,1,0.6312,False,"[10, 30, 59, 69, 85, 109, 112, 116]","[10, 21, 64, 65, 74, 85, 109, 112]"
0,1,0.6312,False,"[10, 30, 59, 69, 85, 109, 112, 116]","[10, 21, 64, 65, 74, 85, 109, 112]"
0,0,0.3688,True,"[20, 27, 45, 51, 70, 95, 113, 120]","[10, 20, 21, 62, 74, 85, 109, 112]"
0,0,0.3688,True,"[2, 50, 51, 55, 95, 98, 106, 119]","[8, 9, 48, 49, 61, 68, 99, 105]"
1,1,0.6311,True,"[10, 15, 32, 62, 82, 85, 110, 113]","[17, 18, 42, 49, 64, 66, 75, 99]"
0,1,0.631,False,"[10, 50, 52, 59, 62, 74, 98, 113]","[0, 1, 10, 74, 91, 93, 98, 109]"
0,0,0.3692,True,"[3, 16, 27, 32, 63, 76, 98, 106]","[10, 50, 59, 62, 74, 86, 98, 116]"
0,0,0.3694,True,"[10, 83, 85, 95, 97, 107, 115, 116]","[20, 27, 50, 52, 59, 62, 99, 113]"
1,1,0.6306,True,"[3, 13, 16, 27, 39, 98, 100, 106]","[0, 1, 10, 74, 91, 93, 98, 109]"
1,1,0.6306,True,"[3, 13, 16, 27, 39, 98, 100, 106]","[0, 1, 10, 74, 91, 93, 98, 109]"
0,1,0.6305,False,"[0, 5, 10, 14, 56, 87, 98, 113]","[20, 27, 50, 52, 59, 62, 99, 113]"
1,1,0.6305,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[10, 20, 21, 62, 74, 85, 112, 113]"
0,0,0.3696,True,"[4, 13, 39, 60, 61, 99, 100, 120]","[5, 10, 18, 21, 26, 38, 103, 106]"
1,1,0.6303,True,"[3, 14, 34, 48, 61, 99, 108, 115]","[13, 28, 43, 50, 71, 92, 100, 114]"
1,1,0.6302,True,"[20, 27, 50, 52, 59, 62, 99, 113]","[0, 2, 34, 37, 45, 103, 108, 110]"
1,0,0.37,False,"[10, 14, 21, 30, 38, 85, 98, 109]","[0, 19, 32, 58, 62, 89, 110, 113]"
1,1,0.6299,True,"[20, 35, 36, 62, 74, 99, 113, 119]","[2, 50, 51, 55, 95, 98, 106, 119]"
1,0,0.3702,False,"[10, 45, 50, 51, 84, 105, 113, 115]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.3702,True,"[10, 45, 50, 51, 84, 105, 113, 115]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.3702,True,"[10, 45, 50, 51, 84, 105, 113, 115]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.3702,True,"[17, 18, 42, 49, 64, 66, 75, 99]","[10, 15, 32, 62, 82, 85, 110, 113]"
1,0,0.3703,False,"[0, 30, 32, 58, 62, 85, 110, 116]","[11, 14, 15, 32, 46, 94, 98, 113]"
1,0,0.3704,False,"[6, 32, 37, 38, 39, 96, 98, 106]","[10, 14, 21, 30, 38, 85, 98, 109]"
1,0,0.3704,False,"[0, 9, 15, 39, 48, 105, 110, 113]","[17, 20, 27, 36, 50, 73, 113, 120]"
0,0,0.3704,True,"[6, 32, 37, 38, 39, 96, 98, 106]","[10, 14, 21, 30, 38, 85, 98, 109]"
0,0,0.3704,True,"[37, 43, 63, 66, 67, 99, 100, 114]","[10, 53, 54, 56, 73, 87, 98, 113]"
1,1,0.6295,True,"[10, 27, 59, 62, 74, 91, 98, 113]","[2, 5, 53, 54, 56, 87, 98, 113]"
0,1,0.6295,False,"[10, 27, 59, 62, 74, 91, 98, 113]","[2, 5, 53, 54, 56, 87, 98, 113]"
1,1,0.6294,True,"[10, 31, 32, 49, 58, 62, 89, 109]","[10, 21, 64, 65, 74, 85, 109, 112]"
1,1,0.6294,True,"[19, 44, 45, 51, 84, 113, 115, 120]","[10, 11, 29, 39, 94, 98, 106, 119]"
0,0,0.3707,True,"[34, 37, 45, 52, 70, 103, 108, 110]","[2, 40, 50, 53, 56, 80, 98, 109]"
0,0,0.3708,True,"[4, 15, 42, 51, 70, 98, 113, 115]","[10, 31, 50, 58, 62, 80, 85, 109]"
0,0,0.3708,True,"[4, 15, 42, 51, 70, 98, 113, 115]","[10, 31, 50, 58, 62, 80, 85, 109]"
1,1,0.6292,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[13, 25, 31, 70, 91, 97, 107, 115]"
1,1,0.6292,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[13, 25, 31, 70, 91, 97, 107, 115]"
0,1,0.6291,False,"[10, 30, 31, 50, 58, 62, 80, 109]","[10, 27, 45, 51, 84, 98, 113, 115]"
1,1,0.6291,True,"[10, 15, 32, 62, 82, 85, 110, 113]","[10, 11, 30, 31, 58, 62, 85, 102]"
1,1,0.6286,True,"[18, 21, 31, 38, 49, 95, 101, 109]","[34, 37, 45, 52, 70, 103, 108, 110]"
1,0,0.3714,False,"[0, 6, 32, 37, 49, 55, 99, 106]","[10, 11, 29, 39, 94, 98, 106, 119]"
0,0,0.3716,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[10, 18, 50, 51, 55, 61, 98, 106]"
0,0,0.3716,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[10, 18, 50, 51, 55, 61, 98, 106]"
0,1,0.6283,False,"[0, 10, 31, 62, 85, 97, 107, 115]","[2, 5, 53, 54, 56, 87, 98, 113]"
1,1,0.6283,True,"[0, 10, 31, 62, 85, 97, 107, 115]","[2, 5, 53, 54, 56, 87, 98, 113]"
1,1,0.6283,True,"[2, 50, 51, 55, 95, 98, 106, 119]","[6, 10, 14, 32, 38, 89, 113, 115]"
1,1,0.628,True,"[10, 31, 50, 58, 62, 80, 85, 109]","[4, 36, 42, 46, 50, 62, 98, 106]"
0,0,0.3721,True,"[3, 13, 16, 27, 39, 100, 105, 106]","[20, 27, 50, 52, 59, 62, 99, 113]"
1,0,0.3724,False,"[4, 36, 42, 46, 50, 62, 98, 106]","[0, 12, 22, 26, 32, 58, 88, 109]"
1,0,0.3726,False,"[0, 1, 10, 74, 91, 93, 98, 109]","[20, 27, 50, 52, 59, 62, 99, 113]"
0,0,0.3726,True,"[18, 27, 33, 42, 60, 100, 106, 114]","[2, 5, 53, 54, 56, 87, 98, 113]"
0,0,0.3726,True,"[18, 27, 33, 42, 60, 100, 106, 114]","[2, 5, 53, 54, 56, 87, 98, 113]"
0,0,0.3726,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[20, 27, 50, 52, 59, 62, 99, 113]"
0,1,0.6274,False,"[17, 20, 36, 46, 50, 73, 99, 113]","[3, 14, 25, 34, 48, 99, 108, 115]"
0,1,0.6273,False,"[10, 11, 29, 39, 94, 98, 106, 119]","[6, 10, 14, 32, 38, 89, 113, 115]"
1,1,0.6273,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[6, 10, 14, 32, 38, 89, 113, 115]"
0,1,0.6273,False,"[10, 11, 29, 39, 94, 98, 106, 119]","[6, 10, 14, 32, 38, 89, 113, 115]"
0,0,0.3727,True,"[2, 30, 59, 69, 85, 109, 112, 116]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,0,0.3727,True,"[10, 20, 21, 62, 74, 85, 109, 112]","[4, 36, 42, 46, 50, 62, 98, 106]"
1,0,0.3728,False,"[13, 34, 39, 75, 76, 96, 105, 110]","[10, 11, 29, 39, 94, 98, 106, 119]"
1,0,0.3728,False,"[3, 12, 27, 33, 42, 49, 99, 106]","[4, 27, 36, 42, 50, 62, 98, 106]"
1,1,0.6271,True,"[31, 37, 70, 75, 96, 105, 110, 113]","[9, 27, 35, 39, 78, 98, 106, 119]"
0,0,0.3731,True,"[20, 27, 50, 52, 59, 62, 99, 113]","[10, 31, 32, 49, 58, 62, 89, 109]"
1,1,0.6268,True,"[10, 30, 59, 69, 85, 109, 112, 116]","[10, 21, 30, 64, 65, 85, 109, 112]"
1,1,0.6267,True,"[9, 15, 39, 48, 96, 105, 110, 113]","[10, 14, 21, 30, 38, 85, 98, 109]"
1,1,0.6267,True,"[8, 9, 48, 49, 61, 68, 99, 105]","[2, 50, 51, 55, 95, 98, 106, 119]"
0,1,0.6266,False,"[50, 51, 55, 62, 98, 106, 113, 119]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,1,0.6266,False,"[50, 51, 55, 62, 98, 106, 113, 119]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,1,0.6265,True,"[2, 11, 21, 30, 45, 101, 109, 110]","[3, 13, 16, 27, 39, 100, 106, 114]"
1,1,0.6261,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[9, 13, 35, 39, 43, 48, 99, 106]"
1,0,0.3739,False,"[10, 20, 21, 62, 74, 85, 112, 113]","[9, 27, 35, 39, 78, 98, 106, 119]"
1,0,0.3739,False,"[10, 20, 21, 62, 74, 85, 112, 113]","[9, 27, 35, 39, 78, 98, 106, 119]"
1,0,0.374,False,"[21, 22, 25, 43, 45, 84, 103, 106]","[9, 15, 35, 39, 48, 105, 110, 113]"
1,0,0.3741,False,"[0, 1, 10, 74, 91, 93, 98, 109]","[10, 31, 59, 69, 85, 98, 109, 116]"
1,0,0.3743,False,"[4, 36, 42, 46, 50, 62, 98, 106]","[2, 5, 53, 54, 56, 87, 98, 113]"
1,1,0.6255,True,"[0, 15, 23, 94, 107, 108, 110, 113]","[2, 5, 53, 54, 56, 87, 98, 113]"
0,0,0.3745,True,"[13, 25, 31, 70, 91, 97, 107, 115]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,0,0.3745,False,"[20, 27, 50, 52, 59, 62, 99, 113]","[9, 27, 35, 39, 78, 98, 106, 119]"
0,1,0.6253,False,"[3, 5, 6, 12, 13, 49, 99, 103]","[6, 32, 49, 61, 81, 85, 115, 116]"
0,0,0.3748,True,"[2, 50, 51, 55, 95, 98, 106, 119]","[27, 46, 53, 56, 58, 62, 109, 116]"
1,0,0.3749,False,"[20, 50, 59, 62, 74, 86, 98, 113]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.3751,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[20, 27, 36, 45, 50, 62, 113, 120]"
0,1,0.6249,False,"[10, 30, 31, 50, 58, 62, 74, 80]","[9, 13, 35, 39, 43, 48, 99, 106]"
1,1,0.6246,True,"[0, 10, 30, 62, 89, 97, 110, 113]","[10, 11, 17, 30, 31, 74, 92, 93]"
0,1,0.6246,False,"[10, 21, 64, 65, 74, 85, 109, 112]","[34, 37, 70, 75, 86, 105, 110, 113]"
1,0,0.3755,False,"[2, 5, 9, 11, 52, 99, 106, 119]","[2, 20, 49, 86, 95, 107, 108, 113]"
0,1,0.6244,False,"[10, 50, 59, 62, 74, 86, 105, 113]","[2, 50, 51, 55, 95, 98, 106, 119]"
0,1,0.6244,False,"[7, 9, 22, 55, 64, 70, 73, 107]","[8, 11, 14, 19, 21, 22, 26, 99]"
1,1,0.6243,True,"[3, 5, 7, 18, 34, 99, 108, 115]","[0, 10, 31, 62, 88, 97, 109, 110]"
0,1,0.6241,False,"[24, 44, 50, 61, 74, 98, 100, 113]","[12, 17, 48, 66, 68, 99, 100, 117]"
1,1,0.6239,True,"[2, 40, 50, 53, 56, 80, 98, 109]","[50, 51, 55, 74, 77, 83, 105, 115]"
1,0,0.3761,False,"[11, 14, 18, 21, 26, 99, 103, 109]","[0, 10, 31, 62, 85, 97, 107, 115]"
0,0,0.3761,True,"[3, 13, 16, 27, 39, 98, 100, 106]","[2, 6, 11, 29, 32, 37, 39, 103]"
1,0,0.3762,False,"[10, 50, 59, 62, 74, 91, 98, 113]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.3762,True,"[0, 10, 62, 78, 89, 97, 107, 109]","[3, 13, 16, 27, 39, 100, 105, 106]"
1,0,0.3762,False,"[0, 2, 31, 32, 77, 85, 107, 109]","[2, 11, 23, 30, 91, 93, 101, 109]"
1,1,0.6237,True,"[10, 31, 32, 49, 58, 62, 89, 109]","[10, 15, 34, 39, 75, 96, 105, 110]"
1,1,0.6236,True,"[8, 9, 48, 49, 61, 68, 99, 105]","[3, 27, 33, 49, 100, 106, 114, 119]"
0,0,0.3764,True,"[2, 50, 51, 55, 95, 98, 106, 119]","[10, 13, 45, 70, 96, 108, 110, 115]"
1,1,0.6235,True,"[5, 16, 46, 55, 58, 69, 99, 106]","[2, 5, 53, 54, 56, 87, 98, 113]"
1,0,0.3767,False,"[10, 50, 59, 62, 74, 86, 98, 113]","[0, 10, 21, 45, 49, 85, 105, 109]"
0,0,0.3769,True,"[10, 21, 64, 65, 74, 85, 109, 112]","[10, 31, 32, 49, 58, 62, 89, 109]"
0,0,0.3771,True,"[17, 20, 27, 36, 50, 73, 113, 120]","[10, 21, 65, 74, 85, 95, 105, 109]"
0,0,0.3773,True,"[2, 50, 51, 55, 95, 98, 106, 119]","[20, 35, 36, 62, 74, 99, 113, 119]"
0,1,0.6227,False,"[10, 50, 59, 62, 74, 86, 98, 113]","[5, 12, 53, 54, 56, 87, 98, 113]"
0,1,0.6226,False,"[3, 5, 27, 33, 49, 70, 99, 100]","[0, 5, 10, 56, 62, 87, 98, 113]"
0,0,0.3775,True,"[10, 21, 65, 74, 85, 95, 105, 109]","[10, 27, 59, 69, 74, 91, 98, 109]"
0,0,0.3777,True,"[9, 15, 39, 48, 70, 105, 110, 113]","[3, 5, 7, 12, 34, 99, 108, 115]"
1,0,0.3778,False,"[2, 40, 50, 53, 56, 80, 101, 109]","[8, 29, 32, 57, 76, 94, 106, 118]"
0,0,0.3781,True,"[5, 16, 46, 55, 58, 69, 99, 106]","[10, 11, 30, 31, 58, 62, 85, 102]"
1,1,0.6218,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[10, 31, 50, 58, 62, 80, 85, 109]"
1,1,0.6218,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[10, 31, 50, 58, 62, 80, 85, 109]"
1,1,0.6216,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[17, 20, 27, 36, 50, 73, 113, 120]"
0,1,0.6216,False,"[10, 14, 21, 30, 38, 85, 98, 109]","[17, 20, 27, 36, 50, 73, 113, 120]"
1,1,0.6215,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[10, 24, 27, 44, 61, 74, 98, 113]"
1,1,0.6215,True,"[2, 39, 53, 54, 56, 73, 87, 98]","[6, 10, 14, 32, 38, 89, 113, 115]"
0,0,0.3786,True,"[6, 10, 14, 32, 38, 89, 113, 115]","[0, 1, 10, 74, 91, 93, 98, 109]"
0,0,0.3786,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[13, 34, 47, 73, 75, 85, 99, 110]"
0,0,0.3786,True,"[6, 10, 14, 32, 38, 89, 113, 115]","[0, 1, 10, 74, 91, 93, 98, 109]"
1,1,0.6213,True,"[10, 11, 30, 31, 58, 62, 85, 102]","[9, 15, 23, 48, 96, 105, 110, 113]"
0,1,0.6211,False,"[12, 32, 45, 48, 66, 71, 100, 118]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,1,0.6211,False,"[12, 32, 45, 48, 66, 71, 100, 118]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,1,0.6211,False,"[12, 32, 45, 48, 66, 71, 100, 118]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,0,0.3791,False,"[0, 2, 34, 37, 45, 103, 108, 110]","[3, 5, 14, 18, 33, 100, 106, 114]"
1,0,0.3792,False,"[5, 23, 50, 54, 81, 87, 105, 113]","[10, 21, 64, 65, 74, 85, 109, 112]"
0,0,0.3792,True,"[31, 34, 37, 70, 75, 85, 105, 110]","[0, 10, 31, 62, 88, 97, 109, 110]"
0,1,0.6206,False,"[10, 11, 30, 31, 58, 62, 85, 102]","[17, 20, 27, 36, 50, 73, 113, 120]"
0,0,0.3795,True,"[10, 11, 30, 86, 95, 107, 108, 113]","[17, 20, 36, 42, 46, 50, 98, 113]"
0,0,0.3796,True,"[10, 11, 32, 49, 69, 74, 87, 98]","[10, 21, 65, 74, 85, 95, 105, 109]"
1,0,0.3797,False,"[6, 10, 14, 32, 38, 89, 113, 115]","[13, 28, 43, 50, 71, 92, 100, 114]"
1,1,0.6199,True,"[3, 5, 7, 18, 34, 99, 108, 115]","[2, 17, 20, 36, 50, 52, 73, 120]"
1,0,0.3802,False,"[1, 3, 5, 27, 78, 99, 108, 115]","[4, 36, 42, 46, 50, 62, 98, 106]"
0,0,0.3803,True,"[12, 17, 41, 42, 55, 71, 102, 109]","[11, 14, 18, 21, 26, 99, 103, 109]"
0,0,0.3804,True,"[12, 17, 48, 66, 68, 99, 100, 117]","[20, 27, 36, 50, 52, 62, 98, 113]"
1,0,0.3804,False,"[0, 2, 14, 54, 87, 107, 108, 115]","[0, 9, 15, 35, 48, 105, 110, 113]"
1,0,0.3806,False,"[0, 1, 10, 74, 91, 93, 101, 109]","[10, 20, 21, 62, 74, 85, 109, 112]"
0,0,0.3807,True,"[10, 31, 50, 58, 62, 80, 85, 109]","[0, 1, 10, 74, 91, 93, 101, 109]"
0,0,0.3807,True,"[10, 31, 50, 58, 62, 80, 85, 109]","[0, 1, 10, 74, 91, 93, 101, 109]"
0,0,0.3807,True,"[10, 31, 50, 58, 62, 80, 85, 109]","[0, 1, 10, 74, 91, 93, 101, 109]"
0,1,0.6192,False,"[10, 24, 44, 61, 71, 74, 98, 109]","[0, 10, 32, 49, 62, 85, 98, 109]"
0,0,0.3811,True,"[0, 9, 15, 39, 48, 105, 110, 113]","[3, 14, 25, 34, 48, 99, 108, 115]"
1,1,0.6188,True,"[4, 36, 42, 46, 50, 62, 98, 106]","[10, 30, 59, 69, 85, 109, 112, 116]"
1,1,0.6188,True,"[24, 61, 68, 73, 94, 95, 98, 113]","[20, 27, 50, 52, 59, 62, 99, 113]"
1,1,0.6188,True,"[4, 36, 42, 46, 50, 62, 98, 106]","[10, 30, 59, 69, 85, 109, 112, 116]"
0,1,0.6188,False,"[4, 36, 42, 46, 50, 62, 98, 106]","[10, 30, 59, 69, 85, 109, 112, 116]"
0,1,0.6188,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[4, 15, 42, 51, 70, 98, 113, 115]"
0,0,0.3814,True,"[0, 10, 13, 31, 85, 97, 101, 115]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.3814,True,"[0, 10, 13, 31, 85, 97, 101, 115]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.3814,True,"[0, 10, 13, 31, 85, 97, 101, 115]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.3815,True,"[10, 31, 50, 58, 62, 80, 85, 109]","[0, 1, 10, 74, 91, 93, 98, 109]"
1,0,0.3815,False,"[10, 31, 50, 58, 62, 80, 85, 109]","[0, 1, 10, 74, 91, 93, 98, 109]"
0,0,0.3815,True,"[10, 31, 50, 58, 62, 80, 85, 109]","[0, 1, 10, 74, 91, 93, 98, 109]"
1,0,0.3815,False,"[17, 20, 36, 42, 50, 73, 113, 120]","[10, 27, 59, 62, 74, 91, 98, 113]"
1,1,0.6183,True,"[0, 10, 31, 62, 85, 97, 107, 115]","[0, 1, 10, 74, 91, 93, 98, 109]"
0,1,0.6183,False,"[0, 10, 31, 62, 85, 97, 107, 115]","[0, 1, 10, 74, 91, 93, 98, 109]"
0,0,0.3819,True,"[18, 38, 41, 49, 59, 64, 98, 109]","[18, 27, 33, 42, 60, 100, 106, 114]"
1,0,0.3819,False,"[1, 10, 30, 38, 91, 93, 98, 109]","[4, 15, 42, 51, 70, 98, 113, 115]"
0,0,0.3821,True,"[5, 7, 24, 61, 71, 74, 98, 100]","[27, 44, 50, 54, 62, 84, 98, 106]"
0,0,0.3822,True,"[24, 44, 50, 61, 74, 98, 100, 113]","[10, 11, 29, 39, 94, 98, 106, 119]"
0,0,0.3822,True,"[20, 27, 42, 50, 59, 62, 98, 113]","[10, 11, 29, 39, 94, 98, 106, 119]"
1,1,0.6176,True,"[17, 20, 27, 36, 50, 73, 113, 120]","[0, 2, 13, 31, 85, 97, 107, 115]"
0,0,0.3826,True,"[17, 20, 36, 42, 50, 73, 113, 120]","[0, 10, 31, 62, 85, 97, 107, 115]"
0,0,0.3827,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[9, 27, 35, 39, 63, 92, 110, 113]"
1,1,0.6172,True,"[8, 9, 27, 39, 48, 63, 99, 105]","[8, 15, 25, 29, 37, 39, 98, 106]"
0,1,0.6171,False,"[9, 27, 35, 63, 72, 92, 110, 113]","[0, 9, 15, 39, 48, 105, 110, 113]"
0,1,0.6171,False,"[17, 20, 27, 36, 50, 52, 113, 120]","[1, 10, 30, 38, 91, 93, 98, 109]"
0,0,0.383,True,"[6, 11, 25, 29, 37, 39, 98, 106]","[6, 20, 32, 38, 44, 49, 74, 115]"
0,0,0.3831,True,"[0, 10, 32, 49, 62, 85, 98, 109]","[50, 51, 55, 62, 98, 106, 113, 119]"
1,0,0.3832,False,"[20, 36, 50, 52, 70, 95, 98, 113]","[10, 31, 50, 58, 62, 80, 85, 109]"
1,1,0.6165,True,"[8, 36, 46, 50, 62, 98, 106, 119]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,1,0.6165,True,"[8, 36, 46, 50, 62, 98, 106, 119]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,1,0.6164,False,"[24, 50, 61, 74, 76, 98, 100, 113]","[10, 50, 59, 62, 74, 86, 105, 113]"
1,0,0.3836,False,"[44, 47, 50, 57, 59, 96, 99, 113]","[0, 10, 31, 62, 85, 97, 107, 115]"
0,0,0.3837,True,"[0, 1, 10, 74, 91, 93, 101, 109]","[3, 5, 7, 25, 34, 99, 108, 115]"
0,0,0.3838,True,"[0, 26, 41, 74, 91, 101, 102, 109]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,1,0.6162,False,"[24, 44, 50, 61, 74, 90, 98, 113]","[9, 13, 35, 39, 43, 48, 99, 106]"
0,1,0.6162,False,"[10, 30, 31, 50, 58, 62, 74, 80]","[2, 5, 53, 54, 56, 87, 98, 113]"
1,0,0.384,False,"[2, 50, 51, 55, 95, 98, 106, 119]","[25, 40, 58, 65, 74, 88, 102, 109]"
0,0,0.3841,True,"[18, 27, 33, 39, 60, 73, 100, 106]","[3, 5, 7, 25, 34, 99, 108, 115]"
1,1,0.6159,True,"[2, 6, 11, 29, 32, 37, 39, 99]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,1,0.6159,False,"[10, 20, 21, 62, 74, 85, 109, 112]","[0, 1, 10, 74, 91, 93, 101, 109]"
1,1,0.6157,True,"[10, 15, 32, 62, 82, 85, 110, 113]","[8, 15, 24, 39, 74, 98, 109, 113]"
0,0,0.3844,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[25, 40, 58, 65, 74, 88, 102, 109]"
1,0,0.3846,False,"[0, 1, 10, 74, 91, 93, 98, 109]","[17, 20, 27, 36, 50, 78, 113, 120]"
0,0,0.3847,True,"[6, 10, 14, 32, 38, 89, 113, 115]","[2, 5, 53, 54, 56, 87, 98, 109]"
1,0,0.3847,False,"[0, 10, 31, 78, 85, 97, 107, 109]","[0, 19, 32, 58, 62, 89, 110, 113]"
1,1,0.6152,True,"[6, 11, 15, 29, 39, 94, 98, 106]","[9, 12, 37, 48, 66, 68, 99, 100]"
0,0,0.3851,True,"[6, 10, 14, 32, 38, 89, 113, 115]","[2, 50, 51, 55, 95, 98, 106, 119]"
0,0,0.3852,True,"[4, 35, 36, 70, 73, 99, 114, 119]","[0, 1, 10, 74, 91, 93, 101, 109]"
0,0,0.3853,True,"[10, 21, 31, 62, 83, 85, 105, 109]","[6, 10, 14, 32, 38, 89, 113, 115]"
1,1,0.6146,True,"[10, 11, 30, 86, 95, 107, 108, 113]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,1,0.6146,True,"[10, 11, 30, 86, 95, 107, 108, 113]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.3855,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[17, 20, 27, 36, 50, 73, 113, 120]"
0,1,0.6145,False,"[2, 6, 35, 42, 45, 55, 103, 110]","[27, 36, 42, 55, 70, 73, 99, 115]"
0,0,0.3855,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[17, 20, 27, 36, 50, 73, 113, 120]"
0,0,0.3855,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[17, 20, 27, 36, 50, 73, 113, 120]"
0,1,0.6145,False,"[35, 51, 55, 62, 98, 106, 113, 119]","[10, 50, 59, 62, 74, 86, 98, 113]"
