my_0,my_1,my_2,my_3,my_4,my_5,my_6,my_7,op_0,op_1,op_2,op_3,op_4,op_5,op_6,op_7,result,my_crowns,op_crowns,my_lev_avg,op_lev_avg,battle_time
26000010,26000018,26000031,26000072,26000084,27000007,27000008,28000011,26000020,26000027,26000050,26000052,26000059,26000062,28000001,28000015,1,1,0,25.625,24.5,20260328T062717.000Z
26000002,26000020,26000032,26000049,26000062,27000001,28000009,28000015,26000026,26000027,26000041,26000053,26000054,26000103,28000004,28000017,-1,0,1,24.875,24.875,20260328T201952.000Z
26000010,26000024,26000042,26000044,26000050,26000061,28000000,28000015,26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,-1,1,2,24.5,23.875,20260329T073600.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,-1,0,1,25.625,25.625,20260327T163042.000Z
26000000,26000010,26000031,26000095,27000000,27000013,28000009,28000017,26000021,26000025,26000027,26000042,26000046,26000055,26000062,28000008,1,1,0,27.5,23.5,20260323T203938.000Z
26000000,26000010,26000013,26000031,27000000,27000013,28000009,28000017,26000006,26000011,26000025,26000029,26000037,26000039,28000000,28000008,-1,1,2,27.75,25.0,20260328T164747.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000002,26000006,26000011,26000029,26000032,26000037,26000039,28000005,-1,0,3,25.625,24.25,20260329T104154.000Z
26000030,26000031,26000036,26000050,26000080,26000084,27000007,28000006,26000037,26000039,26000041,26000055,26000056,26000069,26000102,28000026,-1,0,1,26.5,25.875,20260329T171730.000Z
26000000,26000002,26000030,26000032,27000006,28000003,28000011,28000018,26000002,26000042,26000050,26000054,26000055,26000074,28000001,28000025,-1,0,1,26.75,23.125,20260226T222459.000Z
26000006,26000008,26000013,26000029,26000037,28000001,28000017,28000023,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,-1,0,1,25.75,25.625,20260329T092747.000Z
26000006,26000008,26000013,26000029,26000037,28000001,28000017,28000023,26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,-1,0,1,25.75,25.875,20260328T141019.000Z
26000003,26000005,26000012,26000018,26000022,26000033,28000000,28000008,26000017,26000020,26000027,26000036,26000050,26000083,28000000,28000015,1,1,0,26.625,24.375,20260326T152907.000Z
26000002,26000020,26000049,27000001,27000010,28000009,28000010,28000015,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,-1,0,1,25.625,25.625,20260327T223418.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000009,26000015,26000039,26000048,27000012,28000007,28000012,28000015,-1,0,1,25.5,24.375,20260329T082229.000Z
26000002,26000040,26000050,26000053,26000056,26000097,28000003,28000011,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,1,1,0,26.25,25.625,20260328T211322.000Z
26000010,26000011,26000030,26000031,26000058,26000062,27000000,28000004,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,-1,0,3,26.5,25.625,20260327T040252.000Z
26000008,26000009,26000048,26000049,26000061,26000069,28000001,28000007,26000003,26000027,26000033,26000049,28000002,28000008,28000016,28000025,1,3,1,24.5,25.25,20260326T221753.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000018,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,-1,0,1,26.25,27.125,20260329T130117.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000000,26000006,26000032,26000049,26000055,28000001,28000008,28000025,1,1,0,27.0,25.375,20260329T022832.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000007,28000015,26000024,26000050,26000061,26000084,26000087,28000000,28000002,28000015,1,1,0,25.25,24.5,20260328T214459.000Z
26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000003,26000013,26000016,26000027,26000039,28000000,28000002,28000008,1,1,0,26.0,26.375,20260328T093849.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000010,26000050,26000059,26000062,26000084,27000001,28000007,28000015,-1,0,1,27.125,25.25,20260327T024423.000Z
26000009,26000015,26000039,26000048,27000012,28000007,28000012,28000015,26000050,26000051,26000055,26000062,28000000,28000008,28000015,28000025,-1,0,1,24.375,23.125,20260329T115336.000Z
26000010,26000020,26000030,26000062,27000006,28000001,28000010,28000012,26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,-1,0,1,25.75,23.875,20260329T153302.000Z
26000010,26000011,26000030,27000001,27000010,28000009,28000010,28000015,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,26.0,25.5,20260329T143048.000Z
26000046,26000050,26000051,26000055,26000062,28000000,28000008,28000025,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,22.75,25.5,20260329T023458.000Z
26000003,26000012,26000018,26000027,26000033,26000049,28000001,28000002,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,1,3,0,25.625,25.625,20260329T121332.000Z
26000050,26000059,26000062,26000084,26000102,27000001,28000000,28000015,26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,-1,0,1,25.625,24.0,20260329T114918.000Z
26000017,26000020,26000025,26000035,26000062,27000013,28000011,28000012,26000003,26000013,26000016,26000027,26000087,28000000,28000001,28000008,-1,0,1,23.25,26.25,20260326T080414.000Z
26000026,26000043,26000046,26000047,26000050,26000058,26000062,26000097,26000003,26000013,26000016,26000027,26000039,28000000,28000002,28000008,1,2,1,24.125,26.375,20260328T131132.000Z
26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,26000006,26000008,26000015,26000025,26000029,26000039,28000000,28000008,1,1,0,23.875,25.625,20260328T202114.000Z
26000017,26000020,26000036,26000046,26000050,26000083,28000001,28000015,26000003,26000014,26000025,26000034,26000048,28000001,28000010,28000017,-1,0,1,24.25,25.25,20260328T210334.000Z
26000010,26000015,26000032,26000062,26000101,27000000,28000012,28000015,26000008,26000029,26000032,26000057,26000087,27000009,28000008,28000024,1,1,0,24.5,24.875,20260328T145658.000Z
26000027,26000033,26000042,26000043,26000060,28000002,28000008,28000016,26000003,26000017,26000018,26000033,28000001,28000008,28000012,28000016,1,1,0,24.875,26.375,20260328T135206.000Z
26000015,26000034,26000039,26000074,26000085,27000012,28000007,28000012,26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,-1,0,1,24.125,27.0,20260329T052228.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000003,28000011,26000018,26000021,26000031,26000038,26000049,27000010,28000003,28000011,1,1,0,27.0,26.75,20260329T164034.000Z
26000010,26000030,26000059,26000072,27000000,28000011,28000014,28000018,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,-1,0,1,26.125,25.625,20260328T202228.000Z
26000032,26000037,26000062,26000084,26000101,27000006,28000011,28000012,26000003,26000017,26000018,26000033,28000001,28000008,28000012,28000016,1,3,0,23.75,26.375,20260327T171942.000Z
26000002,26000012,26000031,26000040,26000056,26000069,26000097,28000026,26000035,26000050,26000052,26000054,26000074,26000083,28000015,28000016,1,1,0,26.0,23.0,20260224T212154.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000002,26000050,26000051,26000055,27000010,28000000,28000008,28000025,-1,0,1,25.5,24.5,20260328T142006.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,-1,1,2,25.5,23.875,20260329T144123.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000006,26000020,26000032,26000038,26000044,26000049,26000084,28000017,1,1,0,27.125,25.875,20260327T023839.000Z
26000010,26000018,26000050,26000051,26000055,26000061,28000000,28000008,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,3,0,24.5,25.5,20260329T070906.000Z
26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,26000010,26000031,26000058,26000065,27000000,27000013,28000000,28000011,1,1,0,24.0,25.25,20260329T020519.000Z
26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000010,26000021,26000064,26000065,26000084,27000000,28000011,28000014,-1,1,2,26.0,26.25,20260329T163338.000Z
26000006,26000008,26000015,26000029,26000039,27000009,28000000,28000008,26000010,26000021,26000064,26000065,26000084,27000000,28000011,28000014,1,2,1,26.0,26.25,20260329T155414.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000008,26000036,26000046,26000050,26000062,28000000,28000008,28000025,1,1,0,25.625,24.5,20260329T113900.000Z
26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,26000003,26000014,26000025,26000034,26000048,28000001,28000010,28000017,1,2,1,25.125,25.25,20260328T221528.000Z
26000020,26000027,26000036,26000045,26000050,26000062,28000015,28000026,26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,1,2,1,23.625,25.875,20260329T144129.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000001,26000010,26000038,26000084,27000006,27000008,28000000,28000011,1,3,0,25.5,26.875,20260327T163629.000Z
26000000,26000023,26000051,26000052,26000055,27000000,28000001,28000007,26000020,26000027,26000036,26000050,26000052,26000062,28000015,28000026,-1,0,1,25.125,24.0,20260328T231555.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000018,26000027,26000033,26000042,26000060,28000002,28000008,28000016,-1,0,1,25.5,24.625,20260329T170731.000Z
26000003,26000013,26000016,26000027,26000039,28000000,28000002,28000008,26000006,26000011,26000015,26000029,26000039,27000009,28000000,28000008,-1,1,2,26.375,25.75,20260327T173746.000Z
26000009,26000035,26000037,26000063,26000068,27000007,28000012,28000015,26000009,26000025,26000039,26000048,26000050,28000000,28000008,28000025,1,3,1,24.0,24.25,20260329T114256.000Z
26000010,26000018,26000031,26000072,26000084,27000007,27000008,28000011,26000016,26000032,26000041,26000049,26000053,27000002,28000000,28000011,1,1,0,25.625,26.125,20260328T051919.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000000,26000006,26000013,26000015,26000084,26000102,28000005,28000012,1,1,0,27.125,26.5,20260325T152859.000Z
26000000,26000006,26000015,26000034,26000037,28000005,28000012,28000015,26000002,26000009,26000015,26000035,26000048,26000049,28000000,28000008,1,1,0,24.25,25.5,20260328T153808.000Z
26000006,26000032,26000037,26000038,26000039,27000012,28000000,28000008,26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,-1,0,1,25.375,27.0,20260329T150213.000Z
26000010,26000050,26000059,26000062,26000084,27000000,28000000,28000015,26000000,26000010,26000013,26000031,27000000,27000013,28000003,28000017,-1,0,1,25.875,28.125,20260328T230206.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000010,26000031,26000032,26000049,26000058,26000062,27000000,28000011,1,3,0,27.0,25.375,20260328T043115.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000004,26000015,26000042,26000051,26000074,28000000,28000015,28000017,-1,0,1,25.5,23.625,20260329T163202.000Z
26000010,26000050,26000059,26000062,26000084,27000000,28000000,28000015,26000000,26000023,26000051,26000052,26000055,27000000,28000001,28000007,-1,0,1,25.875,25.125,20260328T224709.000Z
26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000000,26000010,26000013,26000031,27000000,27000013,28000003,28000017,1,1,0,26.0,28.125,20260329T022007.000Z
26000019,26000032,26000041,26000049,26000054,26000099,27000002,28000000,26000003,26000017,26000018,26000033,28000001,28000008,28000012,28000016,1,1,0,25.875,26.375,20260328T194742.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000004,26000027,26000036,26000042,26000050,26000062,28000000,28000008,-1,0,1,26.875,24.25,20260325T132859.000Z
26000000,26000010,26000062,26000095,27000004,27000013,28000011,28000012,26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,-1,0,1,25.25,25.125,20260329T163715.000Z
26000016,26000032,26000041,26000049,26000053,27000002,28000000,28000011,26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,1,1,0,26.125,27.5,20260328T045721.000Z
26000003,26000013,26000016,26000027,26000039,28000000,28000002,28000008,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,1,1,0,26.375,25.625,20260328T230136.000Z
26000002,26000040,26000050,26000053,26000056,26000097,28000003,28000011,26000004,26000015,26000042,26000050,26000051,26000074,28000000,28000017,1,1,0,26.25,23.25,20260329T072307.000Z
26000009,26000035,26000039,26000043,26000048,26000087,28000001,28000008,26000035,26000047,26000059,26000062,26000084,27000001,28000001,28000015,-1,1,2,25.125,25.875,20260328T143655.000Z
26000000,26000015,26000023,27000009,28000009,28000010,28000012,28000015,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,0,1,24.25,25.5,20260327T182704.000Z
26000001,26000010,26000011,26000084,27000006,27000008,28000003,28000011,26000010,26000013,26000084,26000102,27000006,27000008,28000003,28000011,1,1,0,26.875,27.125,20260329T164351.000Z
26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,26000010,26000030,26000031,26000050,26000058,26000062,26000084,26000097,1,1,0,27.5,26.125,20260328T115455.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000010,26000027,26000032,26000084,27000006,28000003,28000011,28000018,-1,0,1,25.5,26.125,20260328T220123.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000002,26000040,26000050,26000053,26000056,26000097,28000003,28000011,1,1,0,27.0,26.25,20260329T164534.000Z
26000000,26000015,26000023,27000009,28000009,28000010,28000012,28000015,26000010,26000030,26000059,26000072,27000000,28000011,28000014,28000018,0,0,0,24.25,26.25,20260327T183850.000Z
26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,26000002,26000039,26000053,26000054,26000056,26000083,27000002,28000000,-1,0,1,26.0,26.875,20260329T131825.000Z
26000000,26000013,26000015,26000085,27000001,28000007,28000012,28000015,26000009,26000012,26000037,26000048,26000067,26000069,28000001,28000002,1,2,1,25.625,23.625,20260328T112541.000Z
26000026,26000043,26000046,26000047,26000050,26000058,26000062,26000097,26000008,26000029,26000032,26000057,26000087,27000009,28000008,28000024,1,2,1,24.125,24.875,20260328T024209.000Z
26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000000,26000031,26000045,26000087,27000003,27000013,28000009,28000017,-1,0,1,26.0,25.875,20260327T004030.000Z
26000000,26000027,26000041,26000053,26000062,28000000,28000004,28000011,26000008,26000036,26000046,26000050,26000072,27000007,28000001,28000016,1,1,0,25.5,25.0,20260329T132036.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,-1,0,1,25.625,25.625,20260328T211038.000Z
26000008,26000020,26000021,26000022,26000025,26000064,28000007,28000011,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,25.875,25.5,20260329T172840.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000006,26000032,26000037,26000038,26000039,27000012,28000000,28000008,1,1,0,27.125,25.375,20260329T141309.000Z
26000000,26000013,26000034,26000062,27000003,27000013,28000012,28000018,26000010,26000018,26000021,26000030,26000038,26000064,28000011,28000014,1,1,0,25.875,27.0,20260328T032615.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000010,26000021,26000064,26000065,26000084,27000000,28000011,28000014,1,1,0,27.0,26.25,20260328T045406.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000000,26000006,26000015,26000034,26000037,28000005,28000012,28000015,1,1,0,27.0,24.25,20260329T103223.000Z
26000020,26000027,26000036,26000050,26000052,26000062,28000015,28000026,26000002,26000024,26000061,26000077,26000084,26000087,28000000,28000002,1,1,0,24.0,24.875,20260329T000245.000Z
26000021,26000022,26000025,26000043,26000045,26000103,28000005,28000008,26000009,26000015,26000035,26000039,26000048,28000007,28000012,28000015,1,1,0,25.625,23.625,20260327T155946.000Z
26000025,26000050,26000053,26000056,26000062,26000097,28000000,28000011,26000003,26000014,26000025,26000034,26000048,28000001,28000010,28000017,1,3,0,24.875,25.25,20260325T030408.000Z
26000002,26000040,26000050,26000053,26000056,26000097,28000003,28000011,26000008,26000029,26000032,26000057,26000087,27000009,28000008,28000024,1,1,0,26.25,24.875,20260327T221604.000Z
26000003,26000013,26000016,26000027,26000039,28000000,28000002,28000008,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,1,1,0,26.375,27.125,20260319T192011.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000020,26000027,26000036,26000050,26000052,26000062,28000000,28000015,-1,0,1,27.125,24.375,20260326T062607.000Z
26000020,26000027,26000042,26000050,26000059,26000062,28000000,28000015,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000018,1,1,0,23.625,26.25,20260328T124911.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000010,26000011,26000030,27000001,27000010,28000009,28000010,28000015,1,1,0,27.0,26.0,20260328T103604.000Z
26000010,26000027,26000059,26000062,26000084,27000006,28000007,28000015,26000002,26000050,26000051,26000055,27000010,28000000,28000008,28000025,-1,0,3,25.875,24.5,20260328T224014.000Z
26000003,26000005,26000007,26000012,26000034,28000001,28000010,28000017,26000009,26000015,26000039,26000048,26000074,28000007,28000012,28000015,1,1,0,25.875,23.375,20260328T005239.000Z
26000009,26000013,26000035,26000039,26000043,26000048,28000001,28000008,26000017,26000020,26000036,26000042,26000046,26000050,28000000,28000015,-1,0,1,26.125,24.0,20260328T073041.000Z
26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,26000010,26000020,26000021,26000062,26000084,27000000,28000011,28000014,-1,0,1,27.5,25.875,20260329T023404.000Z
26000010,26000021,26000065,26000084,27000000,27000010,28000007,28000011,26000010,26000024,26000050,26000061,26000087,28000000,28000002,28000015,-1,0,1,25.625,24.5,20260329T030526.000Z
26000002,26000040,26000050,26000053,26000056,26000097,28000000,28000011,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,-1,0,1,26.25,27.125,20260329T095940.000Z
26000005,26000012,26000014,26000026,26000033,26000060,28000000,28000008,26000002,26000011,26000021,26000030,26000064,27000006,28000009,28000011,1,1,0,26.25,27.875,20260327T175029.000Z
26000000,26000027,26000041,26000053,26000062,28000000,28000004,28000011,26000000,26000001,26000002,26000030,26000031,27000007,27000008,28000011,1,1,0,25.5,27.125,20260329T132610.000Z
26000009,26000012,26000037,26000048,26000067,26000069,28000001,28000002,26000000,26000010,26000032,26000049,26000062,27000000,28000000,28000011,-1,0,1,23.625,25.75,20260328T122253.000Z
26000010,26000024,26000044,26000061,26000077,26000084,28000002,28000011,26000000,26000010,26000062,26000095,27000004,27000013,28000011,28000012,-1,0,1,24.5,25.25,20260329T031920.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000010,26000021,26000064,26000065,26000084,27000000,28000011,28000014,-1,0,1,25.5,26.25,20260327T095222.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000020,26000027,26000036,26000050,26000052,26000062,28000000,28000015,-1,0,1,27.125,24.375,20260328T194032.000Z
26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000011,-1,0,1,26.0,27.125,20260329T043703.000Z
26000000,26000010,26000031,26000062,27000003,27000013,28000011,28000012,26000008,26000020,26000021,26000022,26000025,26000064,28000007,28000011,1,1,0,25.5,25.875,20260326T170014.000Z
26000003,26000005,26000007,26000018,26000034,28000001,28000010,28000017,26000003,26000014,26000025,26000034,26000048,28000001,28000010,28000017,1,1,0,26.25,25.25,20260329T150223.000Z
26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,1,1,0,27.5,25.625,20260328T005033.000Z
26000050,26000051,26000055,26000084,26000093,26000102,28000007,28000017,26000010,26000011,26000030,26000031,26000058,26000062,27000000,28000004,-1,0,1,24.125,26.5,20260329T171756.000Z
26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000003,26000017,26000018,26000033,28000001,28000008,28000012,28000016,1,2,0,26.0,26.375,20260329T025610.000Z
26000004,26000027,26000036,26000042,26000046,26000062,28000000,28000008,26000000,26000015,26000023,27000009,28000009,28000010,28000012,28000015,-1,0,1,24.25,24.25,20260328T152641.000Z
26000000,26000010,26000062,26000095,27000004,27000013,28000011,28000012,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,0,1,25.25,25.5,20260329T151337.000Z
26000005,26000010,26000054,26000056,26000062,27000002,28000000,28000015,26000004,26000027,26000036,26000042,26000050,26000062,28000000,28000008,1,1,0,26.5,24.25,20260329T034633.000Z
26000000,26000010,26000032,26000049,26000062,27000000,28000000,28000011,26000010,26000024,26000044,26000061,26000077,26000084,28000000,28000011,1,1,0,25.75,24.875,20260329T092327.000Z
26000009,26000012,26000015,26000018,26000035,26000037,28000007,28000008,26000010,26000027,26000059,26000062,26000084,27000006,28000000,28000015,1,2,1,24.25,26.25,20260329T022520.000Z
26000000,26000005,26000010,26000014,26000056,27000002,28000000,28000015,26000000,26000028,26000043,26000050,26000061,27000007,28000002,28000016,-1,0,1,27.875,25.625,20260326T111650.000Z
26000010,26000102,27000000,27000010,27000013,28000009,28000017,28000018,26000020,26000027,26000050,26000052,26000059,26000062,28000001,28000015,-1,0,1,27.5,24.625,20260328T151845.000Z
26000002,26000011,26000031,26000058,27000001,27000013,28000000,28000011,26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,1,1,0,26.0,26.0,20260328T193107.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000000,26000010,26000013,26000031,27000000,27000013,28000003,28000017,-1,0,1,27.125,28.125,20260324T142009.000Z
26000006,26000008,26000029,26000039,26000080,27000009,28000000,28000008,26000009,26000013,26000018,26000035,26000039,26000048,28000001,28000008,-1,1,2,27.625,26.875,20260329T160745.000Z
26000010,26000011,26000030,26000031,26000058,26000062,27000000,28000004,26000006,26000015,26000034,26000035,26000037,26000074,28000005,28000012,1,1,0,26.5,22.5,20260328T002207.000Z
26000000,26000010,26000031,26000062,27000003,27000013,28000011,28000012,26000006,26000011,26000015,26000029,26000039,27000009,28000000,28000008,-1,0,3,25.5,25.75,20260326T172105.000Z
26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,26000009,26000013,26000035,26000039,26000043,26000048,28000001,28000008,1,2,1,25.125,26.125,20260327T233725.000Z
26000004,26000005,26000027,26000036,26000042,26000050,28000000,28000008,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,1,1,0,25.25,25.625,20260324T050035.000Z
26000010,26000024,26000050,26000062,26000084,27000006,28000000,28000011,26000050,26000051,26000055,26000062,28000000,28000008,28000015,28000025,-1,0,1,25.75,23.125,20260328T122919.000Z
26000000,26000013,26000015,26000034,26000085,27000001,28000007,28000012,26000010,26000050,26000053,26000056,26000058,26000062,28000003,28000011,-1,0,1,25.5,25.125,20260328T221044.000Z
26000035,26000037,26000038,26000050,26000051,26000062,28000000,28000015,26000009,26000012,26000015,26000018,26000035,26000037,28000007,28000008,1,2,1,22.75,24.25,20260329T015501.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000010,26000011,26000015,26000021,26000077,26000084,28000005,28000025,1,1,0,27.0,25.0,20260329T145033.000Z
26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,1,3,1,26.0,26.0,20260328T220024.000Z
26000002,26000011,26000021,26000030,26000045,28000007,28000011,28000012,26000002,26000050,26000053,26000056,26000062,26000097,28000000,28000011,-1,0,1,25.625,25.5,20260329T140107.000Z
26000009,26000027,26000035,26000039,26000095,28000000,28000008,28000025,26000010,26000020,26000021,26000062,26000084,27000000,28000014,28000015,-1,0,3,25.0,26.25,20260328T202537.000Z
26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,26000020,26000027,26000050,26000052,26000059,26000062,28000001,28000015,1,1,0,25.125,24.625,20260329T154448.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000004,26000027,26000036,26000042,26000050,26000062,28000000,28000008,1,1,0,25.5,24.25,20260329T145406.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000009,26000012,26000015,26000018,26000035,26000037,28000007,28000008,-1,0,3,25.625,24.25,20260329T021838.000Z
26000017,26000020,26000027,26000036,26000050,26000083,28000000,28000015,26000002,26000050,26000051,26000055,27000010,28000000,28000008,28000025,1,1,0,24.375,24.5,20260327T210046.000Z
26000018,26000027,26000033,26000042,26000060,28000002,28000008,28000016,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,-1,0,2,24.625,27.125,20260329T154849.000Z
26000002,26000006,26000020,26000050,27000010,28000000,28000011,28000025,26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,1,1,0,24.25,27.0,20260329T100359.000Z
26000000,26000010,26000031,26000062,27000000,27000013,28000009,28000017,26000001,26000003,26000005,26000008,26000034,28000001,28000010,28000017,1,1,0,26.75,27.125,20260328T053444.000Z
26000010,26000024,26000044,26000061,26000077,26000084,28000000,28000011,26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,1,1,0,24.875,24.0,20260328T150019.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000031,26000032,26000049,26000058,26000062,26000102,27000004,28000015,1,1,0,25.625,25.5,20260327T062340.000Z
26000012,26000017,26000048,26000067,26000069,28000001,28000002,28000023,26000010,26000027,26000059,26000062,26000084,27000006,28000000,28000015,1,3,0,24.375,26.25,20260329T143505.000Z
26000003,26000005,26000007,26000018,26000034,28000001,28000010,28000017,26000011,26000012,26000030,26000058,26000062,27000001,28000004,28000011,1,1,0,26.25,24.625,20260328T025246.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000009,26000015,26000035,26000039,26000048,28000007,28000012,28000015,-1,0,1,25.5,23.625,20260329T061835.000Z
26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,26000008,26000009,26000048,26000049,26000061,26000069,28000001,28000007,-1,1,3,24.0,24.5,20260326T235820.000Z
26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,26000000,26000012,26000021,26000037,26000045,26000055,26000064,28000011,1,1,0,24.875,25.0,20260323T071750.000Z
26000001,26000010,26000038,26000084,27000006,27000008,28000000,28000011,26000009,26000015,26000035,26000039,26000054,26000063,28000012,28000015,1,1,0,26.875,24.0,20260329T131924.000Z
26000010,26000027,26000059,26000062,26000084,27000006,28000000,28000015,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,1,1,0,26.25,25.625,20260325T044929.000Z
26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,-1,0,1,25.125,27.125,20260328T224110.000Z
26000010,26000020,26000021,26000062,26000084,27000006,28000000,28000015,26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,1,1,0,26.25,27.5,20260328T182234.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,1,1,0,25.625,25.625,20260327T023154.000Z
26000020,26000027,26000050,26000052,26000059,26000062,28000000,28000015,26000010,26000031,26000032,26000049,26000058,26000062,27000004,28000011,-1,0,1,24.375,25.125,20260329T130831.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000032,26000049,26000050,26000055,26000058,26000064,28000001,28000015,1,3,1,25.5,24.75,20260329T150353.000Z
